id,time,log10VL,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
39,24.7308,5.40933,5.2893,5.2893,5.71083,-0.490845
39,27.6688,5.24917,5.1773,5.1773,5.55493,-0.497776
39,38.3526,4.91474,4.77356,4.77356,5.30992,-0.64335
39,41.5577,4.7824,4.6738,4.6738,5.24253,-0.749083
39,55.9808,4.44087,4.36891,4.36891,4.9325,-0.800379
39,84.2927,4.71111,4.3582,4.3582,4.52422,0.304248
39,168.962,4.34588,4.37889,4.37889,4.37142,-0.041585
39,258.705,4.25182,4.37725,4.37725,4.37141,-0.194695
39,326.814,4.29084,4.37728,4.37728,4.37141,-0.13117
40,0.692308,4.56833,4.54739,4.54739,4.11686,0.734996
40,4.16453,6.19645,6.73988,6.73988,5.89814,0.485652
40,7.10256,7.24704,6.38681,6.38681,6.35563,1.45123
40,11.3761,7.8105,5.99685,5.99685,6.49798,2.13678
40,14.047,7.58077,5.76967,5.76967,6.43777,1.8608
40,19.3889,6.50201,5.57026,5.57026,6.24138,0.4243
40,21.7927,6.23749,5.42029,5.42029,6.20574,0.0517001
40,27.1346,5.63886,5.19819,5.19819,6.10079,-0.752025
40,29.0043,5.54137,5.124,5.124,6.07483,-0.868476
40,35.9487,5.78463,4.85554,4.85554,5.95265,-0.273528
40,43.1603,5.55472,4.62805,4.62805,5.84356,-0.470236
40,57.5833,5.67939,4.35032,4.35032,5.64689,0.0529092
40,73.8761,5.81095,4.30854,4.30854,5.45787,0.574805
40,148.128,5.32088,4.37564,4.37564,4.97526,0.562676
40,229.592,5.25499,4.37742,4.37742,4.88107,0.608745
40,314.795,4.82016,4.37728,4.37728,4.87308,-0.086158
40,329.218,4.99354,4.37728,4.37728,4.87287,0.196446
41,0.959402,2.5156,4.02178,4.02178,2.55384,-0.0622525
41,2.82906,3.56624,5.38138,5.38138,3.7512,-0.301105
41,6.30128,5.78582,5.87191,5.87191,5.27668,0.828881
41,10.3077,6.62066,5.83414,5.83414,5.79724,1.34053
41,14.5812,6.86403,5.71156,5.71156,5.91621,1.54306
41,16.7179,6.01503,5.65446,5.65446,5.70846,0.499098
41,20.9915,4.73452,5.46746,5.46746,5.65713,-1.50202
41,35.6816,5.13751,4.86504,4.86504,5.19292,-0.0901981
41,43.1603,4.60838,4.62805,4.62805,4.98589,-0.61459
41,58.6517,4.33638,4.33958,4.33958,4.63877,-0.49228
41,85.3611,4.5719,4.36334,4.36334,4.34819,0.364192
41,168.694,5.08348,4.37891,4.37891,4.34661,1.19962
41,253.096,4.97572,4.37727,4.37727,4.34697,1.02359
41,337.498,5.07671,4.37729,4.37729,4.34698,1.188
42,1.2265,3.05139,3.75603,3.75603,3.32001,-0.437318
42,2.82906,3.94199,5.38139,5.38139,4.6986,-1.23176
42,5.5,5.38923,5.57239,5.57239,5.3911,-0.00305472
42,10.5748,6.55803,5.87292,5.87292,6.27145,0.466545
42,14.3141,6.68313,5.7377,5.7377,5.96252,1.17316
42,16.7179,6.50211,5.65446,5.65446,5.90548,0.971315
42,20.4573,5.61825,5.50152,5.50152,5.79697,-0.290954
42,24.1966,5.13102,5.30991,5.30991,5.61085,-0.781165
42,27.6688,4.96388,5.17731,5.17731,5.53707,-0.933166
42,34.6132,4.80356,4.90377,4.90377,5.3157,-0.833778
42,42.359,4.90066,4.65059,4.65059,5.10889,-0.338989
42,55.4466,4.8236,4.37579,4.37579,4.82706,-0.00563634
42,83.7585,4.8155,4.35555,4.35555,4.53963,0.449117
42,156.141,4.73606,4.37812,4.37812,4.5123,0.364287
42,247.22,4.88549,4.3773,4.3773,4.5123,0.607566
42,336.429,4.88888,4.37728,4.37728,4.5123,0.613072
43,2.29487,3.14876,4.40107,4.40107,3.15628,-0.0122449
43,4.16453,4.20636,6.73987,6.73987,4.78651,-0.944485
43,7.63675,6.26589,6.47529,6.47529,6.17766,0.143644
43,11.3761,7.26079,5.99686,5.99686,6.60195,1.07259
43,15.3825,7.28846,5.66613,5.66613,6.39692,1.45143
43,18.5876,6.79429,5.61404,5.61404,6.30948,0.789268
43,20.7244,6.51587,5.4843,5.4843,6.16912,0.564501
43,25.5321,6.04251,5.25912,5.25912,6.12071,-0.127313
43,27.9359,6.112,5.16676,5.16676,6.07483,0.0605131
43,33.812,5.62468,4.93364,4.93364,5.97997,-0.578415
43,42.0919,5.58955,4.65825,4.65825,5.86034,-0.440842
43,50.1047,5.78406,4.46343,4.46343,5.7486,0.0577367
43,83.7585,5.51134,4.35555,4.35555,5.35499,0.25454
43,165.756,5.28539,4.37902,4.37902,4.82556,0.748596
43,250.959,4.87839,4.37728,4.37728,4.72321,0.252631
43,332.957,5.16735,4.37728,4.37728,4.71461,0.737057
44,4.16453,6.23124,6.73987,6.73987,5.98858,0.395052
44,6.56838,6.28681,6.05279,6.05279,6.36304,-0.124094
44,10.8419,6.24489,5.91717,5.91717,5.85861,0.628868
44,14.047,5.52805,5.76967,5.76967,5.64181,-0.185202
44,17.7863,4.59548,5.64268,5.64268,5.41397,-1.3325
44,21.5256,4.42833,5.43539,5.43539,5.23196,-1.30831
44,24.9979,4.61607,5.27919,5.27919,5.03667,-0.684737
44,33.2778,4.46961,4.95392,4.95392,4.66322,-0.315204
44,39.9551,5.29043,4.72231,4.72231,4.44722,1.37274
44,45.8312,4.78223,4.55815,4.55815,4.32479,0.744714
44,54.6453,4.39221,4.38674,4.38674,4.26066,0.214172
44,86.4295,4.37702,4.36825,4.36825,4.45597,-0.128524
44,165.756,4.26946,4.37901,4.37901,4.40377,-0.218655
44,254.432,4.60687,4.37726,4.37726,4.40563,0.327623
44,340.436,4.24855,4.37729,4.37729,4.40554,-0.255582
45,0.781339,1.93923,4.33899,4.33899,2.20604,-0.434377
45,3.67486,3.2496,7.04519,7.04519,3.76329,-0.836285
45,6.79095,4.71653,6.20616,6.20616,5.29751,-0.945825
45,10.3522,5.71375,5.83996,5.83996,5.69099,0.0370564
45,14.3586,6.24707,5.73293,5.73293,5.22343,1.66649
45,16.807,5.81207,5.6543,5.6543,5.07614,1.1981
45,20.8134,5.48139,5.47864,5.47864,5.12754,0.576066
45,24.1521,5.11594,5.31165,5.31165,4.9336,0.296861
45,28.8262,4.36773,5.13119,5.13119,4.63012,-0.427168
45,34.8358,3.97318,4.8956,4.8956,4.37062,-0.647025
45,41.7358,3.74676,4.66858,4.66858,4.19858,-0.73557
45,52.8647,3.82749,4.41385,4.41385,4.14996,-0.524982
45,76.2354,4.5108,4.31806,4.31806,4.36107,0.243761
45,149.909,4.34548,4.3763,4.3763,4.29589,0.0807428
45,252.517,4.88064,4.37727,4.37727,4.29831,0.948045
45,329.975,4.74997,4.37728,4.37728,4.29829,0.735333
46,3.09615,5.58416,5.96566,5.96566,7.18873,-2.61226
46,5.5,6.21727,5.57239,5.57239,6.26998,-0.0858135
46,10.3077,6.91291,5.83413,5.83413,6.26109,1.06117
46,48.235,5.05351,4.50222,4.50222,4.83125,0.361839
46,66.1303,4.86492,4.29915,4.29915,4.54216,0.525451
46,73.8761,4.14094,4.30854,4.30854,4.49054,-0.56915
46,88.2991,4.0499,4.37617,4.37617,4.47223,-0.687545
46,174.838,4.1021,4.37834,4.37834,4.48825,-0.62866
46,322.808,4.22142,4.37728,4.37728,4.48822,-0.434348
47,1.2265,2.4205,3.75603,3.75603,2.54656,-0.205227
47,4.56517,4.47308,6.14413,6.14413,5.83209,-2.21247
47,7.01353,5.11663,6.34201,6.34201,6.2658,-1.87085
47,12.1328,6.4907,6.02814,6.02814,6.12573,0.594178
47,14.136,6.45583,5.75839,5.75839,5.67832,1.26579
47,19.0328,5.80039,5.59114,5.59114,5.63749,0.26519
47,26.1553,4.61138,5.23567,5.23567,5.34933,-1.20138
47,27.9359,4.69249,5.16676,5.16676,5.26584,-0.933407
47,33.5004,4.83143,4.94543,4.94543,5.06173,-0.374924
47,40.8454,4.93552,4.69503,4.69503,4.84804,0.14241
47,53.9776,5.02777,4.39646,4.39646,4.55704,0.766342
47,81.5773,5.04406,4.34445,4.34445,4.40249,1.04448
47,161.26,4.74513,4.37887,4.37887,4.41606,0.535727
47,243.392,4.80563,4.37733,4.37733,4.416,0.634304
47,329.084,4.53545,4.37728,4.37728,4.41601,0.194463
48,2.82906,3.60799,5.38137,5.38137,3.88444,-0.450061
48,5.76709,4.91605,5.61325,5.61325,5.45957,-0.884856
48,9.50641,5.68827,5.81172,5.81172,5.89994,-0.344585
48,13.2457,6.62055,5.89219,5.89219,5.93732,1.1123
48,14.8483,6.82923,5.69124,5.69124,6.13871,1.12417
48,19.656,6.48112,5.55359,5.55359,5.91341,0.924234
48,22.0598,5.7156,5.40583,5.40583,5.77001,-0.0885662
48,26.6004,5.35359,5.21876,5.21876,5.66333,-0.504259
48,28.7372,5.24217,5.13476,5.13476,5.57604,-0.543541
48,35.4145,4.79657,4.87461,4.87461,5.39941,-0.981435
48,40.4893,4.76157,4.70583,4.70583,5.26657,-0.822145
48,57.0491,4.97662,4.35617,4.35617,4.91937,0.0931964
48,84.5598,5.26081,4.35951,4.35951,4.63288,1.02227
48,154.271,5.34847,4.37768,4.37768,4.58011,1.25089
48,239.741,4.82317,4.37736,4.37736,4.58007,0.395761
48,328.951,4.89613,4.37728,4.37728,4.58007,0.514551
49,1.2265,1.30716,3.75603,3.75603,2.34118,-1.68338
49,3.67486,2.06088,7.04519,7.04519,2.05322,0.0124802
49,6.56838,3.31327,6.05281,6.05281,3.1761,0.22332
49,10.1296,4.38588,5.81443,5.81443,4.8156,-0.699591
49,14.136,5.20912,5.75839,5.75839,5.71714,-0.827058
49,17.0296,5.83526,5.65345,5.65345,5.20247,1.03018
49,21.4811,5.3422,5.43797,5.43797,4.67488,1.08639
49,23.9295,4.22296,5.3205,5.3205,4.46069,-0.38702
49,27.9359,3.54436,5.16676,5.16676,4.1435,-0.9754
49,36.6165,3.30047,4.83214,4.83214,3.55952,-0.421741
49,42.8486,3.25963,4.63674,4.63674,3.23021,0.047889
49,52.1969,3.14908,4.425,4.425,2.88531,0.429415
49,84.6934,3.34493,4.36015,4.36015,3.09999,0.398761
49,168.16,3.92145,4.37893,4.37893,3.6176,0.494674
49,253.185,3.70349,4.37727,4.37727,3.85949,-0.253963
49,336.207,3.80454,4.37729,4.37729,3.96579,-0.262511
50,0.923077,1.3024,4.07653,4.07653,1.66794,-0.595094
50,3.67486,4.29336,7.04519,7.04519,4.49293,-0.324909
50,7.90385,5.47031,6.40137,6.40137,5.60309,-0.216161
50,11.0199,6.6821,5.94649,5.94649,5.82786,1.3907
50,22.1489,5.87564,5.40118,5.40118,5.90772,-0.0522274
50,24.1521,5.66101,5.31167,5.31167,5.91545,-0.414221
50,27.9359,5.40572,5.16676,5.16676,5.81433,-0.665212
50,29.9391,5.42304,5.08618,5.08618,5.7947,-0.605074
50,34.8358,5.50402,4.89561,4.89561,5.70069,-0.320175
50,41.7358,5.40517,4.66857,4.66857,5.58679,-0.29568
50,53.5324,5.31772,4.40323,4.40323,5.40671,-0.144879
50,58.4291,5.21894,4.34171,4.34171,5.33537,-0.189543
50,86.0288,5.3686,4.36644,4.36644,4.98048,0.631867
50,170.831,5.4,4.37875,4.37875,4.47724,1.50225
50,266.985,5.23378,4.37725,4.37725,4.44367,1.2863
50,333.536,5.09774,4.37728,4.37728,4.44335,1.06536
51,1.76068,4.10208,3.80154,3.80154,3.8289,0.444731
51,4.16453,5.22228,6.73985,6.73985,6.7203,-2.43879
51,8.70513,5.47956,6.02359,6.02359,6.0448,-0.920223
51,12.4444,5.83428,6.00621,6.00621,5.91691,-0.134514
51,15.9167,6.41169,5.65644,5.65644,5.53852,1.42151
51,18.8547,6.12628,5.6008,5.6008,5.45528,1.09238
51,22.3269,5.5138,5.39202,5.39202,5.28889,0.366152
51,25.7991,5.01266,5.24909,5.24909,5.09762,-0.13832
51,30.0726,4.36536,5.08079,5.08079,4.91393,-0.893071
51,40.2222,4.01008,4.71404,4.71404,4.56924,-0.910313
51,46.0983,4.16989,4.5516,4.5516,4.43474,-0.431177
51,58.9188,4.71212,4.33711,4.33711,4.32544,0.629521
51,125.425,4.77904,4.37317,4.37317,4.41123,0.598799
51,167.893,4.72863,4.37895,4.37895,4.41537,0.509985
51,254.432,4.90608,4.37726,4.37726,4.41603,0.797803
51,336.697,4.50616,4.37729,4.37729,4.41601,0.146756
1,1.59997,3.95163,3.71968,3.71968,3.8685,0.135338
1,7.36484,5.9394,6.47239,6.47239,6.49862,-0.910405
1,14.0166,6.93328,5.77366,5.77366,5.73772,1.94638
1,19.338,5.6527,5.57335,5.57335,5.57287,0.129964
1,23.5508,5.03471,5.336,5.336,5.38494,-0.570184
1,27.3201,5.28955,5.19097,5.19097,5.23854,0.083039
1,30.646,5.09205,5.05763,5.05763,5.09989,-0.0127642
1,35.0805,4.6397,4.88667,4.88667,4.94064,-0.489929
1,38.4064,4.34664,4.77178,4.77178,4.83503,-0.795101
1,47.2754,4.47406,4.52374,4.52374,4.60537,-0.213777
1,54.5924,4.51228,4.3875,4.3875,4.48249,0.0485056
1,68.7828,4.60148,4.2976,4.2976,4.40536,0.319276
1,160.577,5.28955,4.37882,4.37882,4.44957,1.36749
1,217.561,5.42971,4.37729,4.37729,4.44919,1.5963
2,0.269618,2.17411,6.13539,6.13539,2.81665,-1.04607
2,7.14311,5.78012,6.40485,6.40485,6.29912,-0.844922
2,13.1297,6.60199,5.91122,5.91122,5.96894,1.03061
2,16.0121,6.48094,5.65577,5.65577,5.6794,1.3049
2,20.0032,5.71641,5.53117,5.53117,5.61908,0.158457
2,23.1074,5.2577,5.3551,5.3551,5.46099,-0.330961
2,29.7591,4.62059,5.09348,5.09348,5.25162,-1.02731
2,34.6371,4.93914,4.90289,4.90289,5.0854,-0.238102
2,41.2888,4.57599,4.68175,4.68175,4.88727,-0.506764
2,69.448,4.38486,4.29808,4.29808,4.3254,0.0967977
2,99.8244,3.28904,4.39984,4.39984,4.27035,-1.59756
2,181.198,3.69042,4.37765,4.37765,4.30037,-0.992999
2,274.544,4.27655,4.37727,4.37727,4.3015,-0.0406091
3,2.93032,4.01534,5.59801,5.59801,3.67168,0.559475
3,6.92138,5.90754,6.28921,6.28921,5.90189,0.00920971
3,10.2473,7.36014,5.82677,5.82677,6.04159,2.14661
3,13.7949,7.50668,5.80476,5.80476,5.97541,2.49291
3,18.4511,6.1815,5.62016,5.62016,5.8831,0.485786
3,21.777,5.43609,5.42115,5.42115,5.82738,-0.637033
3,25.5463,5.39786,5.25858,5.25858,5.70429,-0.498873
3,28.207,5.4106,5.15598,5.15598,5.61754,-0.33689
3,32.1981,5.13028,4.9958,4.9958,5.49625,-0.595803
3,42.1757,4.79898,4.65583,4.65583,5.23143,-0.704035
3,50.1579,4.93914,4.46238,4.46238,5.04877,-0.178467
3,63.4614,4.76713,4.307,4.307,4.81309,-0.0748263
3,91.3988,4.83721,4.38697,4.38697,4.59863,0.388405
3,189.18,4.79261,4.37701,4.37701,4.5745,0.35508
3,274.101,4.95826,4.37727,4.37727,4.5745,0.624753
3,358.8,4.72253,4.37729,4.37729,4.5745,0.240986
4,5.14758,5.2131,5.64312,5.64312,5.98449,-1.25582
4,9.80382,5.88206,5.79788,5.79788,5.70808,0.283231
4,12.6862,6.6657,5.9781,5.9781,5.35725,2.13016
4,18.6728,4.27655,5.60999,5.60999,4.70878,-0.703666
4,20.8901,4.05357,5.4738,5.4738,4.54469,-0.799547
4,25.1029,4.16825,5.27523,5.27523,4.26503,-0.157558
4,28.6505,3.54388,5.13825,5.13825,4.06282,-0.844836
4,33.5285,3.62671,4.94437,4.94437,3.84164,-0.349916
4,37.0761,3.62671,4.81633,4.81633,3.72555,-0.160919
4,46.6103,3.95163,4.53929,4.53929,3.60924,0.557416
4,55.9227,4.36575,4.36965,4.36965,3.7611,0.984362
4,119.115,3.72864,4.37888,4.37888,4.06254,-0.543587
4,173.437,3.86244,4.3785,4.3785,4.1496,-0.467499
4,255.476,3.24444,4.37726,4.37726,4.2043,-1.56264
4,343.723,3.02146,4.37728,4.37728,4.21211,-1.93838
5,2.04342,4.83721,4.06235,4.06235,4.64573,0.311721
5,6.03448,5.96488,5.71884,5.71884,6.08173,-0.19022
5,13.7949,6.72304,5.80476,5.80476,5.77932,1.53637
5,17.7859,5.58262,5.64269,5.64269,5.68262,-0.162803
5,21.777,4.60148,5.42116,5.42116,5.45014,-1.38163
5,26.655,4.8818,5.21667,5.21667,5.2614,-0.61799
5,30.2026,4.83084,5.07553,5.07553,5.11372,-0.460529
5,34.6371,5.07294,4.9029,4.9029,4.94655,0.205751
5,40.1802,5.03471,4.71533,4.71533,4.76593,0.437569
5,53.7055,4.84358,4.40057,4.40057,4.4601,0.624296
5,132.862,4.95189,4.37104,4.37104,4.42068,0.864803
5,173.216,4.16188,4.37853,4.37853,4.42555,-0.429269
5,306.694,4.2001,4.37729,4.37729,4.42494,-0.366042
6,4.26068,5.86295,6.59068,6.59068,6.41315,-0.895729
6,7.36484,6.03496,6.47239,6.47239,6.20263,-0.272955
6,11.3559,5.02197,5.99447,5.99447,5.70601,-1.11363
6,14.4601,4.84358,5.72269,5.72269,5.69899,-1.39262
6,18.2294,4.51865,5.62905,5.62905,5.40087,-1.43624
6,21.5553,4.83721,5.43368,5.43368,5.25752,-0.684267
6,28.8722,5.52528,5.12932,5.12932,4.90436,1.01086
6,31.9764,5.55076,5.00452,5.00452,4.76389,1.28104
6,39.2933,4.86269,4.74314,4.74314,4.47562,0.630146
6,46.3885,4.14913,4.54458,4.54458,4.25822,-0.177596
6,89.625,3.28904,4.38117,4.38117,4.26163,-1.58338
6,173.437,4.16188,4.3785,4.3785,4.26379,-0.165923
6,256.806,3.70316,4.37726,4.37726,4.2533,-0.895632
6,340.397,3.5184,4.37728,4.37728,4.25112,-1.19287
7,1.15652,2.78573,3.80393,3.80393,2.93947,-0.250293
7,5.36931,3.6713,5.58058,5.58058,4.26769,-0.970916
7,8.03001,4.42946,6.34822,6.34822,5.96984,-2.50774
7,12.908,4.39123,5.94637,5.94637,4.9187,-0.858716
7,17.3425,3.88155,5.65073,5.65073,4.36263,-0.783194
7,21.5553,3.10428,5.43368,5.43368,3.92983,-1.34399
7,25.5463,3.12339,5.25858,5.25858,3.55806,-0.707634
7,29.0939,2.82396,5.12042,5.12042,3.26002,-0.709916
7,33.5285,2.95775,4.94438,4.94438,2.93248,0.041136
7,39.7368,2.95138,4.72912,4.72912,2.56064,0.636115
7,47.4972,2.47992,4.51866,4.51866,2.24108,0.388823
7,61.6876,2.44169,4.31613,4.31613,2.07666,0.594267
7,88.9598,3.37187,4.37873,4.37873,3.23619,0.220877
7,169.224,3.50566,4.37887,4.37887,3.54901,-0.0705849
7,250.154,3.5184,4.37728,4.37728,3.79131,-0.444297
7,341.062,4.12365,4.37729,4.37729,4.01281,0.180446
8,3.5955,4.54414,6.96236,6.96236,4.28823,0.416628
8,6.25621,7.01611,5.84349,5.84349,6.597,0.682302
8,11.3559,8.19475,5.99446,5.99446,5.98462,3.59809
8,14.9035,6.94602,5.68773,5.68773,5.60933,2.17614
8,19.5597,5.82472,5.55966,5.55966,5.40438,0.684305
8,26.4332,4.61422,5.22512,5.22512,5.01787,-0.65714
8,30.8677,4.53777,5.0487,5.0487,4.79011,-0.410815
8,35.3023,4.55051,4.87865,4.87865,4.57403,-0.0382949
8,44.8365,3.91978,4.58325,4.58325,4.15462,-0.382325
8,55.2576,3.66493,4.37831,4.37831,3.78347,-0.192971
8,67.2307,3.4292,4.2978,4.2978,3.48988,-0.0987758
8,97.6071,2.78573,4.39872,4.39872,3.43287,-1.05354
9,2.04342,4.33389,4.06235,4.06235,3.61344,1.17289
9,4.26068,5.03471,6.59068,6.59068,5.45482,-0.683944
9,10.469,6.01585,5.85654,5.85654,5.28874,1.18373
9,15.1252,5.03471,5.67587,5.67587,5.08431,-0.0807511
9,19.5597,4.11728,5.55967,5.55967,4.67433,-0.906873
9,22.6639,3.40372,5.37551,5.37551,4.38921,-1.60438
9,27.0984,3.21896,5.19959,5.19959,4.00746,-1.28368
9,42.1757,3.30178,4.65583,4.65583,2.98663,0.51307
9,48.8275,3.10428,4.48947,4.48947,2.68671,0.679805
9,63.9049,2.60097,4.30523,4.30523,2.36321,0.387079
9,90.2902,3.06606,4.38347,4.38347,2.97157,0.153826
9,174.768,3.25082,4.37836,4.37836,3.47904,-0.371546
9,259.245,2.21871,4.37725,4.37725,3.75519,-2.5014
9,351.926,3.84969,4.37728,4.37728,3.89917,-0.0805408
10,1.8217,5.04108,3.84586,3.84586,4.46275,0.941528
10,7.80829,6.50642,6.43493,6.43493,6.23166,0.447314
10,10.2473,6.9078,5.82676,5.82676,5.6964,1.97216
10,14.4601,6.65933,5.72268,5.72268,5.55027,1.80555
10,21.9987,4.59511,5.40908,5.40908,4.97578,-0.619741
10,23.9943,4.3976,5.31791,5.31791,4.85441,-0.743686
10,34.8588,4.02171,4.89476,4.89476,4.28836,-0.434106
10,43.0627,3.53751,4.63077,4.63077,4.00306,-0.757916
10,51.2665,3.77324,4.44144,4.44144,3.86425,-0.148158
10,93.3944,3.39735,4.39221,4.39221,4.42913,-1.67975
10,177.872,4.56962,4.37801,4.37801,4.26527,0.495483
10,261.684,4.9264,4.37725,4.37725,4.25006,1.10108
10,350.374,4.971,4.37729,4.37729,4.25469,1.16616
11,2.26515,2.97049,4.35636,4.35636,3.10518,-0.219282
11,3.5955,4.05994,6.96237,6.96237,4.45263,-0.639304
11,7.58656,5.53165,6.48134,6.48134,5.859,-0.532929
11,11.1342,6.65296,5.96425,5.96425,5.87267,1.2703
11,12.6862,7.36014,5.97811,5.97811,6.19308,1.89998
11,18.4511,7.49393,5.62015,5.62015,5.90797,2.58194
11,20.2249,6.30255,5.51668,5.51668,5.77379,0.860816
11,24.6594,4.55051,5.29202,5.29202,5.66274,-1.81071
11,28.6505,3.93252,5.13825,5.13825,5.51129,-2.57025
11,42.1757,4.78624,4.65582,4.65582,5.1362,-0.569734
11,55.701,4.76075,4.37247,4.37247,4.82172,-0.0992553
11,85.4122,4.6397,4.36358,4.36358,4.45144,0.306496
11,182.085,4.4868,4.37757,4.37757,4.42608,0.0988472
11,255.697,3.65219,4.37726,4.37726,4.42619,-1.26007
12,5.14758,5.23221,5.64312,5.64312,6.23348,-1.63006
12,9.58209,5.87569,5.80519,5.80519,5.68505,0.310359
12,12.908,6.67207,5.94636,5.94636,5.34007,2.16849
12,18.4511,4.26381,5.62015,5.62015,4.70883,-0.724495
12,21.1118,4.0472,5.46003,5.46003,4.49179,-0.7238
12,24.6594,4.16188,5.29202,5.29202,4.23376,-0.117032
12,29.7591,3.53751,5.09348,5.09348,3.92498,-0.630803
12,32.4198,3.61397,4.9871,4.9871,3.79552,-0.29557
12,36.4109,3.63308,4.8393,4.8393,3.64462,-0.0187852
12,45.5016,3.93889,4.56634,4.56634,3.50192,0.711378
12,56.1445,4.33389,4.36688,4.36688,3.68205,1.06121
12,119.115,3.72864,4.37888,4.37888,4.03426,-0.49755
12,172.994,3.84332,4.37855,4.37855,4.14029,-0.483462
12,255.919,3.23807,4.37726,4.37726,4.21108,-1.58406
12,343.723,3.02783,4.37728,4.37728,4.21949,-1.94002
13,2.48687,3.74139,4.71702,4.71702,3.87196,-0.212579
13,6.47793,4.84358,5.98992,5.98992,5.37915,-0.871906
13,10.469,4.64608,5.85655,5.85655,5.7681,-1.82666
13,14.2383,5.23858,5.74618,5.74618,5.19053,0.0782354
13,17.1208,5.43609,5.65287,5.65287,4.91395,0.85004
13,23.9943,4.30204,5.31792,5.31792,4.48315,-0.294843
13,27.3201,4.37849,5.19096,5.19096,4.29825,0.130626
13,31.5329,4.12365,5.02209,5.02209,4.09587,0.0452269
13,38.1847,3.79873,4.77908,4.77908,3.86714,-0.111373
13,45.9451,3.70316,4.55535,4.55535,3.75677,-0.0872726
14,2.04342,2.65194,4.06235,4.06235,2.77857,-0.206167
14,5.14758,4.21922,5.64311,5.64311,5.61461,-2.27171
